Id,mean_exam_points
15002,54.48609139780428
15003,55.00484714065239
15004,55.71562506512219
15005,52.65616019205623
15006,55.65633435114837
15007,55.384876853166226
15008,69.0984655017777
15009,83.0911225515826
15010,55.60757134676114
15011,59.9580992954898
15012,61.879960885365385
15013,52.888745669181986
15014,83.90578876363958
15015,55.15501405989736
15016,54.964978160567085
15017,49.958353081655375
15018,87.57864532009445
15019,58.14147013442094
15020,60.30040693677903
15021,75.01205661156072
15022,84.04859258912877
15023,64.05052790254729
15024,63.44432896175699
15025,55.32228674434779
15026,84.18110802033814
15027,70.5193556788128
15028,59.83744052728954
15029,59.884664776008464
15030,61.26121722668956
15031,64.57077447973472
15032,61.145578518751805
15033,54.83785308343341
15034,58.17539529809986
15035,61.033516691502
15036,89.30009616675835
15037,44.31454202644182
15038,85.39190047214582
15039,89.6874277140803
15040,54.61625998261165
15041,55.70887668146579
15042,60.57912570228439
15043,70.08763718489062
15044,79.88187225622929
15045,62.690896038378064
15046,58.979682480162396
15047,66.91963113862603
15048,68.61179893529192
15049,79.14572033999515
15050,69.5563669140802
15051,52.9535604839968
15052,54.74942322066542
15053,59.75916153732798
15054,64.36621640384197
15055,64.1698943836115
15056,54.738533537258036
15057,65.52979919605328
15058,55.67869549868721
15059,61.57475037295174
15060,58.41703709342023
15061,59.24385462622755
15062,59.83312534996752
15063,55.71766559299476
15064,59.14625326292691
15065,63.22168054517502
15066,55.584900195684405
15067,81.23760842676192
15068,53.434074259355825
15069,59.66385588786305
15070,61.22472836341223
15071,59.36073239427895
15072,64.68762521240346
15073,60.348453987130256
15074,79.80517861880443
15075,53.54170693675595
15076,60.134115246802835
15077,61.22633355804188
15078,60.00261651744419
15079,59.639486528554215
15080,59.58508377750255
15081,61.23590818186215
15082,87.21675981294554
15083,70.80368977003631
15084,59.338961124286506
15085,82.20198646968902
15086,57.81767337911882
15087,59.372108521130635
15088,62.286973749317035
15089,58.46784323507911
15090,84.2358304855817
15091,89.84032784865668
15092,84.47667352521123
15093,55.00484714065239
15094,55.240444079034155
15095,69.92676696359939
15096,57.74078978566658
15097,49.259350872757544
15098,56.81026348305956
15099,61.461076659723894
15100,54.48609139780428
15101,58.26585563973039
15102,55.41485688870494
15103,56.00548644792646
15104,74.21575750366299
15105,54.58866408515048
15106,58.486955881038774
15107,66.02010192050643
15108,58.41703709342023
15109,56.20190009060163
15110,74.10372730757386
15111,55.016794763345786
15112,59.03013480856484
15113,83.92606549187482
15114,84.2529964359438
15115,57.49634527449146
15116,84.04577069221604
15117,59.52385066009668
15118,69.41366886474
15119,80.15559547795584
15120,56.53172824307139
15121,73.6206270377073
15122,53.434074259355825
15123,58.47964480466409
15124,65.79730797444516
15125,59.619629424187515
15126,60.45683388091894
15127,63.52676137830286
15128,58.79977158074152
15129,60.5784066726161
15130,55.95982056227585
15131,83.5486730512826
15132,56.024561647078684
15133,55.13442215972911
15134,52.69001460989718
15135,58.00811450447163
15136,54.606334262387676
15137,55.12360377263036
15138,85.06853886025874
15139,53.656600370227814
15140,84.5621808592544
15141,83.88419737047924
15142,54.58866408515048
15143,55.90420138412703
15144,83.30454468218501
15145,61.00671884081599
15146,84.90885351923748
15147,57.88665189265573
15148,55.06834681285529
15149,54.85616971663794
15150,79.82223297668853
15151,61.97681481356684
15152,68.84541561613827
15153,82.86534639352891
15154,59.92691210968717
15155,57.87341734419358
15156,84.35300587984648
15157,79.49355310534759
15158,87.59738306366366
15159,57.76902217795631
15160,59.29387012089327
15161,48.34163082876746
15162,74.34508374188346
15163,46.82417435022027
15164,61.71440787940878
15165,60.649334978656675
15166,55.462684925193386
15167,56.059740711324615
15168,64.12968622822362
15169,54.62374951114341
15170,57.20684416924999
15171,55.23911917877709
15172,53.54170693675595
15173,87.80544770592081
15174,69.01736249878653
15175,63.227175206494536
15176,69.5563669140802
15177,57.180756996270674
15178,63.12116667582474
15179,74.24171048758956
15180,55.80845290826671
15181,72.10347006201722
15182,82.83919913894395
15183,49.958353081655375
15184,59.985301169635996
15185,84.29392540936209
15186,59.6465953041134
15187,55.249432616934094
15188,90.15591041668384
15189,73.87565786968845
15190,53.0470377299588
15191,60.075870793881805
15192,59.487842979025395
15193,84.19547756275746
15194,59.43259912391243
15195,62.001694504829324
15196,60.235988204210926
15197,64.21157611472334
15198,62.8821336268646
15199,69.71069270070262
15200,47.0519512510658
15201,44.21925699639216
15202,69.11530540071865
15203,84.93693673769883
15204,84.23255682738193
15205,80.24058924096607
15206,46.948586125855385
15207,59.51501561276401
15208,43.79365032068169
15209,55.478211586462464
15210,56.94164420340001
15211,88.14020172048798
15212,54.549093770617056
15213,61.67654594701776
15214,59.7143767688118
15215,55.88101682301084
15216,55.017858412255435
15217,79.57694136659752
15218,55.674619287050994
15219,56.44782368456209
15220,83.92353957757389
15221,57.32445334937654
15222,52.9972705223819
15223,52.00148698374007
15224,59.576894381452476
15225,55.46908793169874
15226,69.742864320684
15227,44.46855471827323
15228,54.93259139439517
15229,89.53461547737288
15230,85.91701936132395
15231,54.56004234743453
15232,68.45036018511263
15233,53.934518748331044
15234,59.4765653143767
15235,55.56944252328164
15236,60.03054792543165
15237,54.544480539603306
15238,53.01303514454438
15239,54.516993547693765
15240,57.08239214065884
15241,86.29299172422259
15242,55.88909517939409
15243,71.14523870543475
15244,62.969522921291286
15245,55.185286451649276
15246,55.490913803465475
15247,57.790388552544265
15248,83.98648197427333
15249,49.23402365256661
15250,64.45452497887555
15251,54.916026307582065
15252,53.29065234707215
15253,52.90540246714426
15254,60.00724083239371
15255,74.79456182112911
15256,57.510145670306514
15257,70.14609090927235
15258,79.79886145791929
15259,60.093518003734616
15260,70.00538659985106
15261,87.18848160492507
15262,58.42446322265356
15263,55.501297693035724
15264,52.9535604839968
15265,64.61098252062648
15266,59.8989616273171
15267,54.84165169457111
15268,58.94513895478329
15269,87.71887510163967
15270,74.5372775908396
15271,69.99599684661831
15272,55.4895078914124
15273,79.60095561691402
15274,73.69601243931494
15275,59.431027498877434
15276,60.08341545644483
15277,45.46579951941451
15278,84.68958697250623
15279,69.68915605028783
15280,83.28820926594534
15281,88.93726808013102
15282,55.77795193467712
15283,59.3913931682945
15284,57.05771442300631
15285,84.1239996693391
15286,53.13712431011213
15287,64.51679257829572
15288,57.1564927278942
15289,84.91291720093832
15290,83.75657623059527
15291,54.98793112579307
15292,69.38975472685806
15293,63.069300653617944
15294,62.91180203176006
15295,54.47591016533747
15296,61.43529892438734
15297,60.04753093882037
15298,55.855754767629975
15299,63.00001471266738
15300,83.45244492219474
15301,51.684079252142965
15302,88.1946142275841
15303,53.54170693675595
15304,69.49042181223311
15305,57.42234610940713
15306,52.28779669925125
15307,54.544480539603306
15308,57.213802722136315
15309,54.80132143918338
15310,44.46213687977391
15311,60.04495727874517
15312,67.64884334555512
15313,60.19457139329948
15314,59.09031725475352
15315,83.9823370160154
15316,54.47541622190262
15317,56.266716616359766
15318,63.4108419644659
15319,54.896590913529366
15320,54.455018236285966
15321,82.98828041385049
15322,67.49250976252944
15323,44.30620822930471
15324,58.50920199691254
15325,57.862979967611714
15326,60.24149102457503
15327,58.820858950750626
15328,59.60152757328572
15329,82.04471052228737
15330,70.35564873152276
15331,60.17543185790586
15332,64.45452497887555
15333,59.8989616273171
15334,63.525750017016406
15335,59.21287989191121
15336,58.79977158074152
15337,54.383442668144646
15338,59.56660594897888
15339,73.29112734036784
15340,85.78218110255973
15341,83.52992054530225
15342,74.7102262436043
15343,84.28324845518719
15344,52.650219686991285
15345,80.34646402874677
15346,84.7141927259643
15347,71.02368674765438
15348,48.11252070802565
15349,55.93236913118207
15350,68.9608505632281
15351,89.09888370382909
15352,64.04093284068975
15353,61.00146382732247
15354,87.73325689471
15355,58.48165612257643
15356,48.98286198550011
15357,53.77113192807888
15358,87.78100957057376
15359,84.41774207406648
15360,57.32289158161869
15361,84.23738441612834
15362,70.98347904804285
15363,87.74985732040619
15364,80.50618073271801
15365,51.280071099179324
15366,71.88426712358591
15367,79.88187225622929
15368,60.03032415291313
15369,59.8989616273171
15370,87.64544153341178
15371,80.00551077888798
15372,84.1886646369137
15373,84.48706498827211
15374,69.69058527062764
15375,54.78000196152398
15376,61.73494949874859
15377,54.49660633492053
15378,55.73413435994086
15379,79.37212165594174
15380,88.12329759133029
15381,70.04756823455517
15382,87.68028096052203
15383,59.639486528554215
15384,59.47946020191042
15385,69.742864320684
15386,59.5557398683346
15387,56.71484668372593
15388,60.13679504209128
15389,59.558063253337735
15390,54.604302443961
15391,54.84336140010814
15392,58.882383413353345
15393,56.06718859590382
15394,56.20441336636411
15395,55.238039939452136
15396,44.46213687977391
15397,61.020967671894155
15398,84.43150845041647
15399,79.37212165594174
15400,56.092535723260525
15401,54.778705417251814
15402,62.80242228989524
15403,71.67733869900731
15404,62.553644335707354
15405,79.96864662434032
15406,60.45214320230783
15407,64.08784865981431
15408,51.94211933366864
15409,88.1946142275841
15410,59.52950899316688
15411,87.38839653324715
15412,54.71883680676239
15413,63.525750017016406
15414,56.702288473621316
15415,63.05786980476013
15416,80.05567424827214
15417,79.63782195450177
15418,85.98775263591205
15419,59.66385588786305
15420,54.25265263587227
15421,59.04605903992914
15422,55.249432616934094
15423,60.14100022860824
15424,64.61098252062648
15425,54.37078103223217
15426,53.569716311968264
15427,54.456068200019786
15428,71.94511515089604
15429,59.43259912391243
15430,51.867340382960926
15431,55.525005987632404
15432,57.48588211522477
15433,55.027988964325175
15434,80.03427812458597
15435,59.130765090624976
15436,58.65056435587818
15437,55.12703558461641
15438,59.609944732296654
15439,62.66973568794698
15440,53.44708482618127
15441,57.63699610788865
15442,59.86034963848783
15443,51.71258185331456
15444,61.33198459466112
15445,62.48829440886837
15446,69.70749297224017
15447,59.60624231997073
15448,69.08018608651408
15449,80.72002736131046
15450,83.88419737047924
15451,55.67658497216524
15452,60.69527194001297
15453,68.91780863553367
15454,57.83544575531899
15455,70.09381569489119
15456,74.18129151645915
15457,56.48785495070136
15458,85.71934670319632
15459,85.16515507160986
15460,57.93977467150929
15461,59.41965695466831
15462,68.55741205798303
15463,60.04753093882037
15464,82.53165505336877
15465,67.77178510028314
15466,60.24591977783476
15467,84.4224753865116
15468,64.97605603524327
15469,50.23078491469633
15470,54.94718808929087
15471,52.20930140094802
15472,55.185286451649276
15473,57.43893014310285
15474,59.67412752508288
15475,52.9972705223819
15476,56.60552100903581
15477,76.90472520982404
15478,58.15961715070351
15479,74.34508374188346
15480,60.174146391150785
15481,54.2764213431757
15482,79.48036367892215
15483,69.11530540071865
15484,54.12182993907403
15485,81.2622009520008
15486,57.6988084605691
15487,69.77141068267719
15488,74.5108005861829
15489,64.48661412272473
15490,50.9051133234155
15491,54.516993547693765
15492,56.90655514532867
15493,56.98949194060393
15494,55.600794392783804
15495,68.97460963412385
15496,56.27273974036213
15497,74.31396924321812
15498,62.7470358831194
15499,86.29864074340044
15500,69.71264950079006
15501,61.07399376836266
15502,48.79950155047254
15503,70.61768570427849
15504,70.32300163252484
15505,60.272249022413654
15506,88.50207349135219
15507,69.31520439712989
15508,55.503964276902565
15509,61.21277147315907
15510,55.13605647823186
15511,59.747055901879826
15512,60.40526742208366
15513,57.87941489341923
15514,70.46182173319234
15515,85.72813947573601
15516,53.86968373798472
15517,55.19231276620897
15518,80.52365998367048
15519,83.36339575545368
15520,50.24098518389403
15521,84.43090414199544
15522,43.66459049162187
15523,71.30082059189539
15524,59.51501561276401
15525,88.93726808013102
15526,45.40459819281104
15527,85.03822197396822
15528,63.0589875949159
15529,79.98927476779572
15530,50.737329543436054
15531,81.36709844594786
15532,63.98679706169204
15533,55.935431673696876
15534,54.48609139780428
15535,55.40578747522731
15536,55.581964971994445
15537,59.43930999822837
15538,58.5905011879128
15539,44.637404810501295
15540,60.87184684092866
15541,63.14153954579771
15542,54.544480539603306
15543,54.04447769535986
15544,81.07708613897789
15545,74.60777296847783
15546,62.75367804043006
15547,54.544480539603306
15548,60.80667777685613
15549,74.5108005861829
15550,88.10859357730055
15551,55.88255647579537
15552,55.110198216648506
15553,59.882546428061445
15554,43.66459049162187
15555,83.98648197427333
15556,84.22078927066804
15557,55.06670307949717
15558,89.4159466938442
15559,57.510145670306514
15560,56.024561647078684
15561,49.26635737087523
15562,55.94958019401855
15563,55.855754767629975
15564,84.58077037550109
15565,53.44708482618127
15566,55.70887668146579
15567,61.12193398458901
15568,70.62621497147474
15569,79.97441010889129
15570,63.11281481510712
15571,51.444770994937905
15572,51.11084054757494
15573,79.13505951361026
15574,60.272249022413654
15575,56.720478965924706
15576,53.54170693675595
15577,80.32892871182162
15578,56.284805355308485
15579,61.9195021453857
15580,60.35537071033636
15581,79.55463475207537
15582,64.22462917023307
15583,57.74078978566658
15584,54.167869432214374
15585,62.514012210304536
15586,53.486318187895975
15587,46.9763897254503
15588,84.50728236378018
15589,87.405697405383
15590,54.62063250784726
15591,61.56676388512639
15592,61.21599940319508
15593,84.34643999879555
15594,56.266716616359766
15595,56.71016997670346
15596,81.99879263454766
15597,59.235992419013
15598,57.70043196757774
15599,60.44123096339484
15600,50.648393342317
15601,83.69721733032011
15602,59.43259912391243
15603,60.33982457957255
15604,47.45812272651454
15605,55.28060988437022
15606,51.92315642358928
15607,55.552534437520485
15608,59.487842979025395
15609,69.76442267411886
15610,65.4325199644258
15611,60.85129421680035
15612,54.53378554054805
15613,88.58727825914802
15614,61.436154706519915
15615,60.55411622820129
15616,59.23419765456501
15617,57.06591060124413
15618,84.95725484814139
15619,54.65473308173209
15620,57.04229471030496
15621,79.92749096269023
15622,54.81227836894791
15623,58.69595485211153
15624,54.705604660645605
15625,58.651724727624384
15626,55.53373095484951
15627,84.06792133097497
15628,54.921775072914215
15629,55.238039939452136
15630,55.22485636360298
15631,87.67829537749533
15632,79.48036367892215
15633,80.09755911366686
15634,79.67590785336793
15635,50.9051133234155
15636,59.56660594897888
15637,70.70499926656383
15638,84.13800145762008
15639,56.49428225153055
15640,74.019706961836
15641,59.457024719836355
15642,53.963090558402854
15643,55.840362242853914
15644,59.15750686736674
15645,58.3756644916595
15646,57.83369801470869
15647,60.71250466857748
15648,55.70887668146579
15649,69.34889963969425
15650,58.296305593624034
15651,59.7143767688118
15652,63.797203083131386
15653,63.997936861233406
15654,50.99345259691573
15655,55.032832543784764
15656,56.27273974036213
15657,60.988909126788826
15658,55.51592859924314
15659,68.06480057314539
15660,85.53921872111066
15661,59.255236006415174
15662,54.98793112579307
15663,83.48941169483805
15664,59.37967404010328
15665,64.62615729703138
15666,60.285781444191585
15667,59.83470505839543
15668,60.86022333325645
15669,56.092535723260525
15670,71.09742029060888
15671,55.30574410076163
15672,84.26749302319591
15673,57.93446042583217
15674,70.57763282609075
15675,59.616395076550006
15676,55.889345014697795
15677,49.23287941531484
15678,48.34163082876746
15679,79.77705618041401
15680,60.44894666085102
15681,59.79626366267491
15682,59.96383285495577
15683,83.20149885219817
15684,55.78856990643704
15685,55.229236771738
15686,57.055751212176006
15687,54.44696482266349
15688,59.29387012089327
15689,83.99122311755058
15690,55.14916864576984
15691,85.45756162305837
15692,61.234840714028195
15693,84.11673697785278
15694,68.5839669394082
15695,87.55379162125385
15696,55.02601069419826
15697,55.115379509370115
15698,62.76482709241608
15699,55.28352019368091
15700,83.79105025842438
15701,45.79575893352484
15702,69.70464201786345
15703,59.83605283691236
15704,69.5274642165123
15705,65.50123948326203
15706,85.19753130520756
15707,59.74681338502608
15708,59.43259912391243
15709,58.634250518670584
15710,60.52335177422438
15711,59.31884110385246
15712,59.228838018485135
15713,68.29747996669312
15714,50.66606620850321
15715,60.15925074991565
15716,70.04979454004375
15717,79.20098521534817
15718,84.5621808592544
15719,52.9535604839968
15720,54.80200794404284
15721,84.51044802814127
15722,64.50820693076284
15723,70.50341030013958
15724,59.181161932341105
15725,70.26469100161742
15726,83.94797828466127
15727,83.27321332707108
15728,74.34508374188346
15729,58.882383413353345
15730,54.56004234743453
15731,83.83236101690869
15732,55.87501203030716
15733,59.73926835362771
15734,72.84278859911777
15735,68.67560489152996
15736,55.10869739080362
15737,82.96043288885629
15738,60.961686031440486
15739,70.94899206585632
15740,79.98927476779572
15741,56.81268992572418
15742,83.5486730512826
15743,60.00261651744419
15744,60.532036051784274
15745,64.67325012004667
15746,61.07551621739193
15747,59.4765653143767
15748,57.34349737961639
15749,54.89633566231554
15750,67.26174445558915
15751,74.77014639101033
15752,55.46987983752756
15753,54.987236379780086
15754,55.50842837529358
15755,60.55411622820129
15756,60.16023736894225
15757,60.33982457957255
15758,55.70887668146579
15759,57.34497924102272
15760,83.98648197427333
15761,81.81975936823852
15762,55.99730234917233
15763,84.8109235835865
15764,57.13394780955845
15765,65.90275058995528
15766,55.65276947080736
15767,44.31454202644182
15768,57.23978895604114
15769,83.86480331013382
15770,57.6988084605691
15771,56.396353489434134
15772,56.015182066968265
15773,75.05488977042852
15774,64.81614019584977
15775,58.737944188430106
15776,62.51864865316262
15777,59.29387012089327
15778,54.060829536741025
15779,71.27600776803193
15780,56.5035248997198
15781,63.856370958382655
15782,58.882383413353345
15783,85.58233024747564
15784,79.88187225622929
15785,60.0683802744531
15786,59.41965695466831
15787,64.33063683892152
15788,80.02154360912482
15789,62.76465614664054
15790,87.8090910572403
15791,55.64188495448219
15792,71.22636913624191
15793,59.22151504161573
15794,60.060420463044274
15795,55.24711478792206
15796,66.63746631209472
15797,48.87084829153655
15798,55.380531491879545
15799,61.38320752410953
15800,64.57189697149641
15801,60.45214320230783
15802,53.18527338987232
15803,88.98115883610421
15804,84.49559904413675
15805,86.04904806541035
15806,59.996313186322226
15807,54.01170697946128
15808,69.58566631200027
15809,74.59441302621033
15810,55.429995116518604
15811,56.49428225153055
15812,70.70172343756457
15813,55.53373095484951
15814,55.3776949428149
15815,79.4758856895115
15816,63.87909645879605
15817,61.033516691502
15818,52.318090356077384
15819,70.10670984899994
15820,53.661391780765406
15821,56.550752579388465
15822,80.37334968959954
15823,60.884453895650694
15824,85.03177466305125
15825,73.52741759384577
15826,57.33287494871206
15827,55.94958019401855
15828,55.65211466247917
15829,57.404068895746896
15830,60.189708710016234
15831,57.83544575531899
15832,48.98658850317786
15833,54.96965091092581
15834,55.59855103593476
15835,83.06686412072186
15836,56.34191324068402
15837,59.58917058812824
15838,72.58213141034278
15839,70.21159741297454
15840,56.66459756958202
15841,62.34411660645989
15842,69.7772123637271
15843,62.238356211782225
15844,56.99592792134999
15845,63.90900687448407
15846,55.94012019381607
15847,70.5836009041414
15848,83.33779655551614
15849,55.951585514560016
15850,79.86957970758917
15851,53.3773169830635
15852,54.88610263050252
15853,51.38583779463321
15854,53.732813633529034
15855,64.82541033767342
15856,60.379562429559364
15857,62.18862041900147
15858,55.92144426862614
15859,75.46816626200446
15860,43.779712707945336
15861,80.21499562289591
15862,84.48659358843419
15863,55.44037746588618
15864,60.559719725384625
15865,53.94069969563807
15866,82.76872666495485
15867,59.58508377750255
15868,54.94704805782115
15869,89.84032784865668
15870,59.18074856390004
15871,81.3896187823065
15872,84.29614268010877
15873,59.58508377750255
15874,60.45214320230783
15875,74.92019955176164
15876,55.68522122258716
15877,57.369875219601425
15878,58.40448691226319
15879,55.11903517484042
15880,69.11530540071865
15881,60.97052409075392
15882,55.088762783088505
15883,55.935431673696876
15884,69.56973719317746
15885,55.83180124298237
15886,90.2184422019255
15887,60.48909012907669
15888,51.33181730215093
15889,56.71343317771329
15890,63.80928636032892
15891,56.39620104842039
15892,53.77113192807888
15893,69.69037722207571
15894,89.69024437059363
15895,59.70193974745229
15896,84.69547625785403
15897,56.27273974036213
15898,79.49355310534759
15899,55.38875418832217
15900,59.487842979025395
15901,51.94211933366864
15902,64.77390313777356
15903,84.05200127182637
15904,83.89195593703421
15905,58.00343261004829
15906,56.01702591700953
15907,82.72369073474448
15908,44.96341142707382
15909,54.133016952150584
15910,60.33608698049014
15911,49.583400466378095
15912,57.404068895746896
15913,60.45118268113762
15914,55.09280511315934
15915,55.09317481168351
15916,54.246447675173684
15917,63.026238246974394
15918,85.19546064486052
15919,59.235992419013
15920,55.42498303203652
15921,57.59878894333648
15922,55.017858412255435
15923,56.86783921886908
15924,54.649565699351776
15925,59.30139008292716
15926,53.67604091877074
15927,52.9770020337415
15928,83.62701028280304
15929,54.986049894445586
15930,61.523203813551504
15931,54.94690871566287
15932,60.25539069894065
15933,63.94135277128079
15934,57.25259281822068
15935,60.20524390301777
15936,54.544480539603306
15937,55.984080595636016
15938,60.87357711424225
15939,56.49428225153055
15940,54.89843715164343
15941,56.97671939268927
15942,53.01303514454438
15943,49.21245203991256
15944,61.1748689950712
15945,63.34062601859015
15946,59.27692191193327
15947,84.18110802033814
15948,85.00913584414087
15949,56.790559492180876
15950,85.39217837269945
15951,79.98927476779572
15952,56.48785495070136
15953,84.08770725970915
15954,54.61625998261165
15955,80.8676830972632
15956,82.90373957235259
15957,56.977729427139316
15958,63.00001471266738
15959,84.45705177101786
15960,60.00418269645872
15961,53.468236052073706
15962,59.19229950026776
15963,61.061413826578864
15964,84.10768679864131
15965,61.00671884081599
15966,84.72333378485068
15967,62.532045812434895
15968,55.89922324283992
15969,74.7102262436043
15970,79.67502341988323
15971,84.34374150650001
15972,60.52029877827809
15973,71.04249303468822
15974,53.81876907121181
15975,87.50898430453319
15976,76.72817572641054
15977,53.492591985584276
15978,59.9784840370784
15979,63.0890799683993
15980,59.15750686736674
15981,68.8882283063096
15982,85.38082724993997
15983,74.85336684079044
15984,90.10345459655544
15985,81.15933364060449
15986,52.964500998229994
15987,89.1992273873871
15988,69.84681401117956
15989,84.03685289867306
15990,73.64655994027824
15991,88.2487698507129
15992,69.77495346453321
15993,60.82994915337564
15994,44.637404810501295
15995,71.92027195080234
15996,50.349109700244775
15997,79.61987610733618
15998,56.65911501324294
15999,70.58338971928131
16000,59.989401863214965
16001,61.8284311995072
16002,49.23287941531484
16003,50.458536815351316
16004,54.43640586326868
16005,74.6980171884742
16006,54.456068200019786
16007,48.0177060544423
16008,70.84841330860935
16009,79.98927476779572
16010,51.71258185331456
16011,70.17336829936046
16012,56.31696590783383
16013,66.68892645953783
16014,77.74694279074883
16015,60.55411622820129
16016,55.217540748755326
16017,54.669953084610626
16018,62.514012210304536
16019,54.56733707686568
16020,79.82058191393975
16021,57.43218391510945
16022,84.3859128005944
16023,74.74775576013327
16024,89.03685655749729
16025,56.266716616359766
16026,59.58508377750255
16027,43.66459049162187
16028,60.80911274464765
16029,64.02547331038288
16030,55.95208621282657
16031,55.249432616934094
16032,53.569716311968264
16033,69.7375353720576
16034,68.77637341214489
16035,60.282818645894345
16036,51.79091388573484
16037,53.01562806674264
16038,63.16265396213789
16039,79.56961792016241
16040,59.657650940156145
16041,56.97981618052938
16042,79.96864662434032
16043,81.43312156327647
16044,54.6890381449463
16045,68.21068525716696
16046,84.26010290714335
16047,60.96247911385123
16048,83.40944349549727
16049,87.43379113585159
16050,79.92352270872199
16051,64.65566028018361
16052,71.90511799490832
16053,83.25685946993559
16054,89.49799785105176
16055,54.55228884468927
16056,56.748233307666574
16057,84.0025332489405
16058,63.94135277128079
16059,84.03685289867306
16060,83.83718136681995
16061,70.07462070515074
16062,50.57387702823115
16063,62.71322859896208
16064,56.660078371574315
16065,85.26358490730799
16066,55.513047314111326
16067,63.00001471266738
16068,66.35758607019619
16069,60.98202259985156
16070,61.12193398458901
16071,54.43141378877257
16072,59.943553088265475
16073,88.29044397494857
16074,85.07319688456101
16075,55.68495147703244
16076,52.49512386881603
16077,59.609944732296654
16078,59.471571391938745
16079,84.12543281018499
16080,51.992799512636104
16081,59.43259912391243
16082,88.30098303739143
16083,56.49063045264302
16084,56.09552190403589
16085,57.32289158161869
16086,57.87434197941411
16087,55.24774002684708
16088,61.78077976713981
16089,74.40795135261912
16090,53.55381567131214
16091,83.17130431043368
16092,59.81953563998939
16093,59.02726942246963
16094,59.06384541707876
16095,61.4686266854976
16096,84.25991179322145
16097,62.34494280245014
16098,58.13584335482392
16099,60.70560007901924
16100,74.21575750366299
16101,57.759005820196975
16102,55.66634019195408
16103,54.871457637878954
16104,59.50870070224865
16105,58.74968743246185
16106,59.82752916800894
16107,89.62671167716546
16108,88.83457086904201
16109,60.04753093882037
16110,56.73667493048165
16111,57.620678360788816
16112,61.51439237603285
16113,63.46230191372919
16114,60.84169993886381
16115,57.857029901037436
16116,69.97220262579572
16117,57.64027267689375
16118,60.70226998913886
16119,59.07587071264158
16120,69.41366886474
16121,60.876458023487686
16122,55.95208621282657
16123,81.81786008917301
16124,80.32721622549798
16125,54.663795227062295
16126,56.90655514532867
16127,74.6980171884742
16128,60.15925074991565
16129,69.38306949631448
16130,64.61842681394867
16131,59.690286758136686
16132,56.48785495070136
16133,66.51615030511077
16134,60.093518003734616
16135,60.34175528737137
16136,60.513021680795546
16137,58.292718857669506
16138,61.205298423593376
16139,81.88489005592605
16140,53.434074259355825
16141,64.45050023716705
16142,60.18240105582023
16143,54.826457605181794
16144,66.55061559193162
16145,53.97300459336648
16146,49.60960450379232
16147,59.58508377750255
16148,66.87327141928009
16149,68.9085482501817
16150,74.49761090782964
16151,88.32204657724967
16152,60.82584666504041
16153,59.407884851432804
16154,58.9254128745051
16155,84.4351121054792
16156,56.20190009060163
16157,60.15925074991565
16158,89.6239818042738
16159,49.457651594230036
16160,60.24149102457503
16161,64.61098252062648
16162,57.592800385981604
16163,74.60277493122713
16164,78.43498950434818
16165,83.79133665139378
16166,75.57878352622166
16167,62.30661830599081
16168,55.81445167832603
16169,86.16966204673757
16170,55.659178806477605
16171,56.44782368456209
16172,66.80057024298232
16173,57.99855931570133
16174,55.93236913118207
16175,84.3256936805558
16176,79.5398324502763
16177,56.024561647078684
16178,79.02398116829482
16179,57.07859147269163
16180,55.53699044423501
16181,85.9168937939027
16182,71.61277454272604
16183,74.34508374188346
16184,56.48457506450009
16185,55.09387628368587
16186,83.97831669155289
16187,89.35020645515185
16188,68.29747996669312
16189,84.50664147357853
16190,68.5839669394082
16191,60.04753093882037
16192,56.29580089320197
16193,82.36368803277627
16194,83.9283271638558
16195,54.490750219428186
16196,55.00484714065239
16197,54.74865010322627
16198,68.73077047240392
16199,83.93130068789361
16200,70.69067424258921
16201,56.38315815115988
16202,85.02212828712494
16203,69.49791084272485
16204,74.82546816366346
16205,57.99855931570133
16206,62.78856346929901
16207,79.90223898227875
16208,64.3762379946367
16209,71.50237295916988
16210,55.53469410823077
16211,64.06741862880344
16212,60.82994915337564
16213,55.62587827746218
16214,62.00214998805216
16215,61.467142395400316
16216,56.81268992572418
16217,55.00818877642152
16218,85.02819993115543
16219,84.69886445755812
16220,53.54170693675595
16221,88.37552351884233
16222,64.61098252062648
16223,45.79575893352484
16224,58.523384073906946
16225,63.856370958382655
16226,74.50250220217532
16227,56.20190009060163
16228,59.41022432513866
16229,56.23454191947045
16230,52.90540246714426
16231,55.64507666234388
16232,53.02166290318035
16233,62.4853599984445
16234,50.13142821601784
16235,54.826457605181794
16236,63.80445590545604
16237,55.18817266590302
16238,43.62880385249103
16239,73.33449626924453
16240,54.37310141658085
16241,51.37142117607368
16242,48.37788469867565
16243,74.60777296847783
16244,60.349888945238796
16245,70.12722897433423
16246,59.18074856390004
16247,59.7143767688118
16248,79.36342804637566
16249,68.16511268926504
16250,71.20516494776024
16251,55.249432616934094
16252,53.81578734865229
16253,74.81888324479706
16254,55.242003822489615
16255,59.984254129812854
16256,60.282818645894345
16257,64.30557393035215
16258,80.09755911366686
16259,64.54934975526437
16260,79.54380070424455
16261,59.8989616273171
16262,84.65980313547841
16263,83.28820926594534
16264,55.425252798445
16265,83.85255095674634
16266,56.22648625112643
16267,72.7440290670617
16268,70.39027707028605
16269,80.68540531972683
16270,51.73725725722866
16271,59.41965695466831
16272,79.89593466643063
16273,58.81895174765978
16274,55.129425882581955
