Id,mean_exam_points
14801,84.57977647295438
14802,64.65239709260804
14803,68.94547394241091
14804,60.05185196650832
14805,61.967594066284654
14806,54.330926926832426
14807,64.35313823998028
14808,50.15511295208291
14809,60.30560651859489
14810,54.88738590623339
14811,79.67945218189251
14812,83.1440583085139
14813,87.72877601104837
14814,62.882553651199416
14815,60.2168597200813
14816,84.30648232374602
14817,87.01183291501636
14818,60.03531813883831
14819,60.923524568413576
14820,55.13432459153879
14821,60.212091689638505
14822,60.52843248229685
14823,72.78795011601386
14824,60.09529574445725
14825,61.31109301004796
14826,53.68306503022511
14827,59.43013159579164
14828,56.01990586259643
14829,70.55728022788261
14830,87.10246487908923
14831,69.04840831705063
14832,51.40290579982848
14833,55.30250235862171
14834,55.58236418131115
14835,88.76818831537261
14836,72.41826069746467
14837,55.406775908973756
14838,69.0390460208845
14839,56.61466004268263
14840,54.80028806417223
14841,52.34058482865418
14842,53.79376872035555
14843,69.52394244789203
14844,48.922748743952226
14845,54.330926926832426
14846,55.65970612639648
14847,60.881269301221614
14848,57.7687092987443
14849,69.80316228721678
14850,61.88514654107507
14851,55.343412331432496
14852,64.62121051595648
14853,55.37198145226481
14854,63.90000149404818
14855,54.53854723922965
14856,55.7315739294641
14857,87.33721200697207
14858,53.58903135775643
14859,85.13404713188534
14860,58.70765967581973
14861,55.57824758739368
14862,79.79424908357392
14863,57.22816072025309
14864,64.2435046557847
14865,47.137639867844854
14866,79.79424908357392
14867,87.00407258151627
14868,83.88090622349613
14869,51.20280112886926
14870,50.546264187389404
14871,59.8683203426163
14872,80.4115335896798
14873,55.269629542136634
14874,64.3905901994413
14875,84.30597665008409
14876,59.14259794468668
14877,79.86470487163494
14878,58.52026521697249
14879,63.278480081177726
14880,57.57756109499198
14881,59.85306266918875
14882,76.59773558442427
14883,56.56601293544775
14884,56.1677342398833
14885,73.52871632844118
14886,61.12750644380327
14887,79.49201327458374
14888,84.00710107677152
14889,54.89797323166932
14890,64.53563865982377
14891,64.26211038063477
14892,84.18800706974194
14893,79.2303939814357
14894,81.71032532246193
14895,59.337420604131346
14896,67.6389282983655
14897,65.225307475753
14898,84.83330039665013
14899,69.72080485303064
14900,70.89847257399464
14901,63.07343618755142
14902,63.66747244938076
14903,84.80865080352883
14904,55.843049276573005
14905,68.16711706464204
14906,75.41600539660942
14907,56.61466004268263
14908,57.1490807345219
14909,64.48573674958308
14910,83.74239664095123
14911,58.47435916827462
14912,81.18565905014982
14913,54.48163948806039
14914,55.214113670141316
14915,60.16706753697459
14916,55.08206924189469
14917,63.44842677887786
14918,61.113083180412076
14919,56.421698878118875
14920,55.26363162114108
14921,62.62334133265546
14922,49.19894286061955
14923,55.19528569662075
14924,56.85688905632872
14925,60.397692650713175
14926,83.76927304054308
14927,55.810261629729645
14928,61.18443135439904
14929,61.42703609538534
14930,87.75027280933256
14931,56.72274552229574
14932,55.21046597404434
14933,61.60681594162984
14934,54.173058932031694
14935,61.059246240721954
14936,83.41093267965284
14937,59.5508472308682
14938,79.3375433770566
14939,58.85336968597483
14940,62.22385461185301
14941,58.55267180267968
14942,79.76338197699037
14943,61.24000330584125
14944,55.42615111989918
14945,60.509749630082375
14946,64.0808585231201
14947,50.01194143796784
14948,58.244811520210014
14949,79.51022216792619
14950,55.078670823047034
14951,59.66288042160941
14952,57.13634418584214
14953,84.34003533093569
14954,84.92121232108714
14955,55.29343893035445
14956,58.520506690404105
14957,60.135622021351374
14958,63.45229709101562
14959,79.16331925827778
14960,62.740676775532215
14961,64.67951490855683
14962,63.140243153999194
14963,64.09497387178808
14964,58.617649916137275
14965,84.45383234154139
14966,69.0016362630515
14967,54.42618983404464
14968,49.79081307529255
14969,84.26430363385285
14970,60.44257058608629
14971,80.57817427560445
14972,56.891742531253655
14973,81.5157396598515
14974,73.92765439758789
14975,56.015293339235605
14976,54.50691360141335
14977,56.61466004268263
14978,54.82657988492006
14979,60.57500147210662
14980,54.86274356622694
14981,60.38559279306826
14982,63.922169669011296
14983,54.818789846408066
14984,82.6124241299805
14985,83.85893865026168
14986,61.808861069823124
14987,62.41682023030823
14988,59.11376285576503
14989,55.309001971493075
14990,61.74245825337893
14991,80.1345561861886
14992,79.42888382037377
14993,52.99751251768167
14994,84.00706967653909
14995,61.5354543967021
14996,56.07450349211353
14997,54.24493676783683
14998,71.98660623720973
14999,57.33114785003865
15000,82.70372955268031
15001,64.55718732967874
15002,54.60392472340187
15003,54.7284214829287
15004,55.80505504502904
15005,52.54237867230394
15006,54.88668286471534
15007,56.08123530041059
15008,67.5908629410065
15009,81.07501340411484
15010,56.61564645702428
15011,59.8833971964777
15012,60.60538693534269
15013,53.95222140563589
15014,84.37635162145867
15015,54.991334974395585
15016,54.59684987681544
15017,50.27610424596135
15018,87.75796938663713
15019,56.28030375154868
15020,61.516421275181216
15021,73.61185181687254
15022,84.46572597095646
15023,64.1998840234809
15024,64.02516953545809
15025,54.77329567518813
15026,83.79657762651306
15027,69.5224992685925
15028,59.782920973825156
15029,60.13236632783704
15030,62.981264125544364
15031,64.38593157719542
15032,62.12739734908183
15033,54.92295913170202
15034,57.58144362971297
15035,61.71488835448847
15036,88.13460581809895
15037,46.2363560046358
15038,85.06061474165953
15039,89.55023051737184
15040,54.49460148488358
15041,55.56664862299435
15042,62.169139455150514
15043,69.55066103717715
15044,79.79424908357392
15045,61.84598888641962
15046,59.44845430655112
15047,65.17650079750484
15048,69.47766470078457
15049,79.67970684489039
15050,69.58341031354391
15051,53.86370527660364
15052,54.57955422133394
15053,60.3818098093411
15054,63.29410552411238
15055,64.60228862675436
15056,54.44109957376367
15057,65.28299968565963
15058,55.803311820896305
15059,60.57019606626019
15060,56.81283488893824
15061,60.25402379276567
15062,60.127682774451465
15063,55.260691413925436
15064,60.83857154519932
15065,62.38315967652398
15066,55.42577905945615
15067,81.50216797427287
15068,54.060668271045714
15069,60.33842241587243
15070,62.1687579653752
15071,58.880877842084814
15072,64.43069948061024
15073,60.91080142473885
15074,79.53415988684516
15075,54.060668271045714
15076,60.41458695274503
15077,60.66199383148711
15078,57.39731129508238
15079,60.521642608099484
15080,59.72348427327935
15081,61.86098666096154
15082,86.61229038045846
15083,69.30654246075893
15084,58.46135032856478
15085,80.51312004410102
15086,57.80175781915187
15087,59.57139551614085
15088,63.17799742002639
15089,58.379720155601525
15090,84.26808620708523
15091,88.13460581809895
15092,84.98974163038903
15093,54.509431061040246
15094,55.02310813092301
15095,68.76183726817366
15096,56.58053118942402
15097,50.28546304648902
15098,56.576586983483836
15099,61.76378967622905
15100,54.60392472340187
15101,60.55087678742299
15102,54.85694298123772
15103,55.37417505469959
15104,73.1197634708818
15105,55.37949265399052
15106,58.7549010804826
15107,65.28342172588047
15108,57.06123393439871
15109,55.846610543177604
15110,70.02409931646717
15111,54.45049432277293
15112,58.55546248122141
15113,84.18800706974194
15114,83.67249803862167
15115,58.55702810215172
15116,84.03567558575399
15117,59.030214171950476
15118,69.09968333365715
15119,79.67945218189251
15120,58.01384841376148
15121,71.95958271595686
15122,54.060668271045714
15123,57.234755898761215
15124,65.04567612495033
15125,60.64695540664336
15126,58.63078746206945
15127,63.17000320484935
15128,57.32892157667894
15129,60.316527937069566
15130,55.03160011032511
15131,83.65969012259133
15132,55.42703678819562
15133,54.90185922796651
15134,53.054953122290264
15135,57.14476734117607
15136,54.61640992983732
15137,55.18132678941476
15138,84.43841965016966
15139,54.62951952534679
15140,83.4981790385152
15141,84.11101468868384
15142,54.66525623016892
15143,55.12223466583105
15144,82.90887120319817
15145,61.53320987218033
15146,84.90326646703261
15147,55.86141096633517
15148,55.58402610268657
15149,54.780300550031505
15150,79.76889992282888
15151,62.79233602198088
15152,68.72228861793847
15153,82.63639996545741
15154,59.468363562190845
15155,59.2354971414947
15156,84.44791380328817
15157,79.56246906264477
15158,87.56045279819404
15159,58.14904114303499
15160,58.892692801614984
15161,49.85320150429615
15162,72.99780324791367
15163,48.79392579355321
15164,60.87928225828627
15165,62.27680817736516
15166,54.90494109823191
15167,56.30065017888667
15168,64.69279343631669
15169,54.574420422534075
15170,57.3803611405427
15171,54.781652289695664
15172,54.45611721155573
15173,88.10893457118235
15174,68.18577153237823
15175,62.80770376989792
15176,69.39474733257312
15177,55.47259419450856
15178,63.31896897234139
15179,73.66187343824829
15180,55.25472476117365
15181,70.50859373526835
15182,83.24225390081224
15183,50.27610424596135
15184,57.94371447245245
15185,84.80232467948372
15186,57.7237850170985
15187,55.07860257721798
15188,89.32841262447496
15189,71.95387125554386
15190,53.62063598500904
15191,58.073195345310154
15192,59.66288042160941
15193,84.27566337406445
15194,59.5294351796479
15195,62.71515113753668
15196,60.348884183921534
15197,64.09257868055793
15198,63.131190474653906
15199,68.91992977430272
15200,48.529814245554114
15201,46.936403598225034
15202,68.78657870667138
15203,85.50678110868277
15204,84.18901625647152
15205,80.11623212299085
15206,50.631498365494956
15207,60.35766660864926
15208,47.540621460888936
15209,54.661118719877095
15210,57.086858943164785
15211,87.37919893534082
15212,54.602583955527244
15213,60.010944763933495
15214,58.070887348175965
15215,55.34375721638764
15216,54.74854270710976
15217,79.45904150002747
15218,55.50123949206373
15219,57.10475092968545
15220,84.1726531101802
15221,56.233075877903126
15222,53.342268911470825
15223,51.801796841259346
15224,61.044663755775325
15225,55.9150490944547
15226,69.33995595683021
15227,47.33948402149118
15228,55.00308982687313
15229,89.10345327399409
15230,84.96773674945473
15231,55.16135567039836
15232,68.105880866082
15233,54.02798532456676
15234,59.726201829199745
15235,54.73626701596344
15236,58.181090263643384
15237,54.74651023930162
15238,53.89296777148431
15239,54.62356540720011
15240,60.74025461478031
15241,85.9089874001299
15242,55.29343893035445
15243,69.99979539347333
15244,63.53363570797483
15245,55.25984228614076
15246,56.283720357949484
15247,55.805647565458315
15248,84.48267904446301
15249,49.8525452925955
15250,64.29132085488364
15251,55.27307174236434
15252,52.93501046842621
15253,53.69906409536684
15254,60.52843248229685
15255,71.92726891814776
15256,57.83843067660317
15257,69.5243573725005
15258,79.76505955783837
15259,60.44320814822228
15260,69.0016362630515
15261,87.94775387094518
15262,58.246614759171095
15263,55.84645388405567
15264,53.804463229049816
15265,64.49367501663102
15266,58.189616030284185
15267,54.218710066416314
15268,58.355711052983125
15269,88.01777714327056
15270,73.15043210871292
15271,69.06473632183209
15272,55.396287420284146
15273,79.46226389784293
15274,72.51146258927517
15275,60.057303305516555
15276,59.52417452023147
15277,48.80600215323688
15278,85.13404713188534
15279,69.49664585344759
15280,82.74130107334106
15281,88.75728332856472
15282,57.22461481026068
15283,59.087024006299046
15284,57.654213229823206
15285,84.89134765470408
15286,53.343217448602715
15287,64.64892321854094
15288,56.90430418856446
15289,83.90078050403756
15290,83.5643799145474
15291,54.68767766166208
15292,69.19135316710465
15293,62.882553651199416
15294,64.57184327303182
15295,55.582331203116034
15296,61.73403176457435
15297,60.475955311992614
15298,55.5219409071544
15299,62.773821523112446
15300,83.47670760335359
15301,53.54612916145183
15302,88.8104559315702
15303,54.060668271045714
15304,68.48092231492238
15305,58.08872924202343
15306,52.648618212074226
15307,54.46675157540536
15308,56.98153849793908
15309,54.51496796581522
15310,44.91079209773499
15311,59.631205627869136
15312,64.35364770435939
15313,58.90442878466599
15314,58.43042975074855
15315,85.21245048125463
15316,55.06821434458932
15317,55.56472665327648
15318,65.52239876434219
15319,55.33089513984202
15320,54.538673055678075
15321,81.40244160489499
15322,66.08843560005904
15323,44.3497248362947
15324,58.756575564495144
15325,56.32717016168408
15326,58.08347784644055
15327,59.28581989794897
15328,60.30966202115924
15329,81.93102786452161
15330,69.79604423318887
15331,59.66690006892038
15332,64.41537309640243
15333,58.617649916137275
15334,63.98942472726415
15335,59.5294351796479
15336,57.14888417602442
15337,54.128944890739426
15338,60.066526069648745
15339,73.53550978337128
15340,86.11646010069525
15341,82.72828088706113
15342,73.32849277229822
15343,84.11919227597198
15344,54.86809045613966
15345,79.97628901473438
15346,85.8639929568672
15347,69.59003236475117
15348,50.37797118209678
15349,57.579809301754075
15350,68.56751594247729
15351,88.78504702454244
15352,64.62004979387983
15353,60.35427689951739
15354,87.90689761061684
15355,57.73114688706357
15356,49.405781416551356
15357,55.626105320444815
15358,87.00407258151627
15359,84.37892759949037
15360,56.57261089524151
15361,84.38847839070719
15362,71.95762371344381
15363,87.5626922130179
15364,80.14230167142733
15365,50.96028606292319
15366,71.0799177947713
15367,79.79424908357392
15368,59.839423259223146
15369,58.617649916137275
15370,87.9430357571002
15371,80.23325978545462
15372,84.49624316947084
15373,83.84007313153685
15374,70.15179171279595
15375,54.73258198171795
15376,60.210792073407234
15377,55.343719919531
15378,55.29343893035445
15379,79.22405164196599
15380,87.23234373649537
15381,68.48453732978962
15382,88.56009453975302
15383,60.15269814369524
15384,60.645228004645034
15385,69.53713478097461
15386,60.294113726088966
15387,57.211634724251134
15388,58.12686932153221
15389,57.241793481393536
15390,55.475830593810215
15391,55.139550565197254
15392,57.58936392389548
15393,55.39803981674331
15394,56.614025085052184
15395,55.167731545964834
15396,44.69682933875257
15397,61.31109301004796
15398,83.95885994114423
15399,79.22405164196599
15400,55.96275843940704
15401,54.87604187311507
15402,63.50041849495992
15403,72.19446658515933
15404,62.76021529977943
15405,80.26594772233004
15406,58.6379202207166
15407,62.93882048000555
15408,52.19687639852635
15409,88.8104559315702
15410,61.15750545651468
15411,88.87995133218733
15412,54.906786379491386
15413,63.98942472726415
15414,56.522273248575395
15415,62.98379112498035
15416,80.4053152631986
15417,79.99045202380864
15418,85.88631431141044
15419,60.35302115464606
15420,55.84570472251102
15421,59.1809539295959
15422,55.08206924189469
15423,59.80976653093946
15424,64.35023615504261
15425,54.43850594816513
15426,54.270707902301616
15427,55.128436094614
15428,70.98962766806598
15429,59.11376285576503
15430,52.68366758995844
15431,55.77832799310876
15432,58.134614837534436
15433,55.101633173066325
15434,80.04130987706476
15435,59.555472416972144
15436,57.30622786085819
15437,54.4024547496155
15438,59.500609162270635
15439,61.973108847062164
15440,54.373489490305204
15441,57.61325537091195
15442,58.954991806320635
15443,52.098842945358065
15444,60.20324183474245
15445,62.90222302781493
15446,69.5186256211842
15447,58.18412616138995
15448,68.62984847677271
15449,80.04855855022146
15450,84.31422746515959
15451,56.83455184550036
15452,61.94371952991969
15453,68.66091646475327
15454,57.74559681928282
15455,68.90707046561518
15456,73.28590717442144
15457,55.37088737627285
15458,85.65322598993019
15459,83.06781759033339
15460,59.12441192889026
15461,59.79085360139428
15462,67.75248817969022
15463,60.58067064107507
15464,82.66427229555043
15465,66.04101247765306
15466,60.6935279446562
15467,83.99915507134575
15468,64.79224541978421
15469,50.54440932971696
15470,55.078670823047034
15471,52.59976060902242
15472,54.991334974395585
15473,56.7988504427908
15474,60.10243995625934
15475,53.200080423172274
15476,57.61178489108654
15477,75.15047216269633
15478,57.07071716820336
15479,72.99780324791367
15480,58.95342471804541
15481,56.11915818321921
15482,79.63697070909126
15483,68.83284356235899
15484,55.237244182195134
15485,81.52986716444416
15486,57.896125425224064
15487,69.47386275044374
15488,73.0458054965658
15489,64.44789888758488
15490,51.042360114084744
15491,54.62356540720011
15492,56.154757031701656
15493,56.34654873488469
15494,55.03516536069741
15495,69.54380910969928
15496,55.596794990117395
15497,72.52522500210864
15498,64.71422811253815
15499,85.04246624697869
15500,69.3940110186249
15501,62.812302233817995
15502,50.15511295208291
15503,70.99381549373997
15504,69.2596189766547
15505,58.553095396729944
15506,87.68908470886771
15507,69.06944736308263
15508,54.93284836678259
15509,61.1737978239802
15510,55.38878683734347
15511,60.14654883947281
15512,61.1403723162599
15513,56.978907069865485
15514,70.18096682065152
15515,84.44573326828677
15516,55.144827613087315
15517,55.214113670141316
15518,80.69445407378709
15519,84.41363079661961
15520,51.18757844546959
15521,85.32208353080121
15522,46.58329880565343
15523,70.51555301775286
15524,60.09251946283442
15525,88.84697052309062
15526,47.45646478143541
15527,85.82226163671962
15528,63.27904716610283
15529,79.56101719485032
15530,52.62498293066428
15531,80.73465118223879
15532,65.64813853876065
15533,55.65488827428613
15534,54.60392472340187
15535,55.078670823047034
15536,55.122021548699266
15537,59.889170886280255
15538,58.7698940819976
15539,44.85875433725968
15540,60.95842189661865
15541,63.20080470076257
15542,54.29363395824228
15543,54.82657988492006
15544,80.04768561075637
15545,72.75253894305752
15546,63.45307887327885
15547,54.23464778312708
15548,60.297956963539754
15549,73.0458054965658
15550,88.99372796509013
15551,55.42722977701048
15552,54.748127053158676
15553,59.814982279441516
15554,46.94472230592289
15555,84.36531340047159
15556,84.49192658347347
15557,54.74299786558812
15558,89.09982250491709
15559,58.29947449486999
15560,55.32391449992717
15561,50.64872594813754
15562,55.33748130911334
15563,55.5219409071544
15564,83.59322571608905
15565,54.330926926832426
15566,55.56664862299435
15567,62.37272901960514
15568,69.92657317606097
15569,79.79424908357392
15570,62.80830636446573
15571,53.613531153035616
15572,52.88120084632525
15573,79.15178409046314
15574,58.553095396729944
15575,56.61982627539818
15576,54.43029452408177
15577,79.86973973490817
15578,56.93925303609148
15579,60.7874751600353
15580,59.12771087406026
15581,79.86124380196938
15582,64.65846902887927
15583,56.58053118942402
15584,54.63897996664358
15585,61.76927204013966
15586,54.81325568046631
15587,47.960975803493056
15588,83.58312838426603
15589,87.31938608336775
15590,56.38411621879436
15591,63.13678222772978
15592,60.551289959136895
15593,84.87543400794866
15594,55.56472665327648
15595,55.798725723131014
15596,81.13654577598169
15597,58.394022794061186
15598,56.9134431588315
15599,60.99081296995708
15600,50.96608305525682
15601,84.13716223290005
15602,59.5294351796479
15603,58.40958659512491
15604,51.230563209146034
15605,58.2167517701528
15606,52.31588226437253
15607,56.602688067054125
15608,59.376615177438225
15609,69.59105192747867
15610,64.66755764024569
15611,61.31714588582697
15612,53.33232633869633
15613,88.60778589999134
15614,62.576667358152854
15615,58.262079969487324
15616,60.742755099998476
15617,57.1443391924221
15618,85.93542477370862
15619,54.242788562458124
15620,58.22452926359637
15621,79.54724472037229
15622,54.85777464712881
15623,58.22453880464159
15624,55.19311621012265
15625,56.979392772879365
15626,55.17714471253217
15627,84.28278257529489
15628,54.447129636430816
15629,55.564505739513216
15630,55.14340722966398
15631,87.5905026116673
15632,79.63697070909126
15633,80.29936225269773
15634,79.41389675545463
15635,52.587018303610556
15636,60.29954373796624
15637,70.64456554110781
15638,83.96320147630298
15639,55.505182473985705
15640,72.41162574418794
15641,58.93809635348357
15642,53.030142933021
15643,56.33066685179344
15644,59.41252002882647
15645,57.54714627866363
15646,58.017703858415025
15647,59.9126112043254
15648,55.24235118343398
15649,67.11015691957725
15650,57.98589531644472
15651,58.6299999265341
15652,63.28606611403575
15653,63.15960292287164
15654,52.37006656172441
15655,55.08430785559634
15656,55.385358463847396
15657,60.21835928009053
15658,54.90674876073707
15659,66.74292399178066
15660,85.73241348890745
15661,59.709670437595825
15662,54.931237084041776
15663,84.94445273391295
15664,60.46871478183847
15665,65.09785462457526
15666,60.39318367888495
15667,60.780368107170396
15668,60.582012752112156
15669,55.80403408402268
15670,71.19364305482837
15671,55.94858103509826
15672,83.95388924099927
15673,57.67085456453439
15674,69.84497251721119
15675,56.62908930953007
15676,55.5037204783676
15677,50.01194143796784
15678,49.85320150429615
15679,80.07211176780947
15680,60.663695065719146
15681,60.57213661079347
15682,60.33766652578716
15683,82.91971244449684
15684,54.47834003701789
15685,55.17760350509952
15686,56.52430464082233
15687,55.890955212051296
15688,58.099644703702715
15689,83.89797526250464
15690,55.11437264523161
15691,85.65671758060128
15692,60.081685026056135
15693,83.7860725760512
15694,68.95947659079276
15695,88.74161083612658
15696,55.52789564459479
15697,55.2625509784593
15698,61.832218707525335
15699,55.89042640661888
15700,83.90763986448621
15701,46.88137331026343
15702,68.67035454787495
15703,57.5424610120483
15704,68.47328174718696
15705,65.00339514221723
15706,84.48219413364573
15707,60.98251834990423
15708,59.08649235700796
15709,59.64440279277507
15710,60.55027677152795
15711,59.727153121761226
15712,59.43145468145139
15713,69.04960103191574
15714,50.905131624365325
15715,60.558294276715536
15716,69.10214406761295
15717,79.65631437523972
15718,83.4981790385152
15719,53.804463229049816
15720,54.63286539963762
15721,83.62886849167887
15722,64.46390550959325
15723,69.08350450249307
15724,59.481898987873066
15725,70.47503730549126
15726,83.39399846719145
15727,83.6206318322078
15728,72.99780324791367
15729,57.58936392389548
15730,55.01819984760825
15731,83.72645817832635
15732,56.24582097287022
15733,58.80952288942547
15734,70.3012819645948
15735,66.7915656839694
15736,58.4368839921897
15737,82.07846855674153
15738,59.5992198082171
15739,69.88330508363218
15740,79.56101719485032
15741,55.315588882071424
15742,83.65969012259133
15743,57.39731129508238
15744,59.99887081049569
15745,64.67032260295915
15746,61.8612896641841
15747,59.39201031774745
15748,58.92616939156172
15749,54.815807984737894
15750,68.06839403843203
15751,73.9170708996569
15752,55.83645553215619
15753,55.20073701071013
15754,55.04064671853242
15755,58.262079969487324
15756,60.81203879186538
15757,57.979263129679936
15758,55.56664862299435
15759,56.991499287061
15760,84.36531340047159
15761,80.28302041261134
15762,57.194447523414304
15763,85.22464549470976
15764,58.24729371594199
15765,67.7309402968135
15766,55.5037204783676
15767,47.29022693718017
15768,55.484898857341946
15769,84.1740218250953
15770,58.45381439946273
15771,55.28224568707631
15772,55.83150063789997
15773,73.31770508442543
15774,63.71090270510185
15775,58.64554194705361
15776,62.477721756054954
15777,58.099644703702715
15778,54.06625954616726
15779,70.20728066125567
15780,57.755059667135505
15781,64.53589440813076
15782,57.58936392389548
15783,86.01635882720753
15784,79.86470487163494
15785,60.401545812024644
15786,59.78302857530444
15787,62.94709373725023
15788,81.49543840645231
15789,63.11575281771905
15790,88.44828492414645
15791,55.32350943363502
15792,70.71212324846077
15793,59.70635535333532
15794,60.52056349616205
15795,55.08430785559634
15796,68.09811037295029
15797,50.49475193433992
15798,54.85302568882451
15799,62.42483659039313
15800,64.6090695359386
15801,58.6379202207166
15802,53.69906409536684
15803,88.8011760568005
15804,84.99184886860799
15805,85.3629318558989
15806,60.24131825169038
15807,54.68300832349227
15808,69.76489576956646
15809,73.56899391510214
15810,56.071555521384504
15811,55.68901136599131
15812,69.5945560389045
15813,55.31185577042323
15814,54.524151712085434
15815,79.37712044930798
15816,62.856447133851795
15817,61.71488835448847
15818,52.354895716814426
15819,68.83692527738098
15820,55.22084661983337
15821,55.57824758739368
15822,79.835736434195
15823,62.23337792821653
15824,84.40951772996654
15825,72.76969716769327
15826,57.4742096353109
15827,55.536766469522554
15828,56.34148357685248
15829,57.58963660703065
15830,57.998097951978025
15831,57.27276704153502
15832,49.00520140293163
15833,54.92383424915028
15834,55.26934705588274
15835,83.98731520370481
15836,55.32119661249255
15837,56.923002335989295
15838,71.52679787196348
15839,69.29121704752397
15840,57.38879515140758
15841,63.124489995551215
15842,68.82571921269091
15843,60.60431166935425
15844,56.163488130433194
15845,62.81691241396063
15846,55.30416019104987
15847,71.03652537159898
15848,84.65149202852784
15849,56.115451176401926
15850,80.32063486524923
15851,53.39514698073213
15852,54.88078307282236
15853,51.26285178116538
15854,52.91091294574747
15855,64.7290993025828
15856,61.63017507062251
15857,63.22055652837244
15858,56.10543705021447
15859,74.5302845131739
15860,47.014405874549205
15861,81.75590646607283
15862,84.56527944727961
15863,55.09622345151959
15864,60.47977429540275
15865,54.469531009676764
15866,83.51788252237083
15867,59.778545704006675
15868,55.22415498641513
15869,88.04445036393935
15870,58.698474291995055
15871,82.29943739080781
15872,84.95910278113251
15873,59.87384688457829
15874,58.6379202207166
15875,73.24725555860054
15876,53.86531499023903
15877,57.02437400801613
15878,60.75853868976325
15879,54.996497747452494
15880,68.85208484032898
15881,62.5405901753738
15882,55.03581919598426
15883,55.65488827428613
15884,69.04840831705063
15885,55.503506704016935
15886,88.54481473097033
15887,61.52846452522125
15888,51.75615895412916
15889,57.42429551444805
15890,63.375383261800216
15891,56.277940283236674
15892,55.71578205996689
15893,68.75722489078424
15894,89.6914862654781
15895,60.405841931601174
15896,83.59322571608905
15897,55.596794990117395
15898,79.56246906264477
15899,54.93568239055224
15900,59.66288042160941
15901,52.19687639852635
15902,64.02573483476505
15903,84.18265600627826
15904,84.17614865141897
15905,56.891742531253655
15906,56.48423127728097
15907,82.49113074979019
15908,47.236243649004734
15909,56.41201058758935
15910,61.551465851004984
15911,49.98969873697405
15912,57.58963660703065
15913,60.80945200964453
15914,54.21061149556358
15915,54.48293510073736
15916,55.09230631075737
15917,62.58828252976136
15918,85.03101814879527
15919,58.5445604284698
15920,54.92068772943294
15921,59.33772027732744
15922,54.596734617771894
15923,57.3043448438004
15924,54.76535477174094
15925,58.803914099090925
15926,54.208002138342394
15927,54.359544037094444
15928,83.42868165268241
15929,55.397272621440116
15930,61.716569557636376
15931,54.255234615816306
15932,60.406597747498985
15933,63.90000149404818
15934,59.46583365932229
15935,61.2174690624447
15936,54.42618983404464
15937,54.688509588056085
15938,60.75545793819846
15939,55.761468413915075
15940,54.72319711517824
15941,58.75070629813505
15942,53.69906409536684
15943,51.39421138413044
15944,62.699684253311524
15945,62.70494399705006
15946,59.75605628489539
15947,83.79657762651306
15948,83.29849559072736
15949,55.76053240058318
15950,84.23460430748737
15951,79.60258596008453
15952,55.45796921617727
15953,83.87639318955169
15954,54.80418849563991
15955,80.71004351964893
15956,82.79688433724687
15957,54.63709955275881
15958,62.48645259422238
15959,85.12992324579196
15960,59.619339318926215
15961,54.42159889824368
15962,59.73581872241565
15963,60.872773169213886
15964,83.95398590935547
15965,61.10088302327015
15966,84.01300362176265
15967,61.522483191599285
15968,55.888494193588045
15969,74.15885785920582
15970,79.60579700874761
15971,83.53538530974303
15972,60.1278042453882
15973,70.86247059522913
15974,54.895878630818906
15975,87.53707057323295
15976,76.46683636184798
15977,53.216171959604644
15978,60.27127752709175
15979,62.719727230308486
15980,59.556300208336424
15981,69.530139556095
15982,84.20204646321505
15983,76.44565088422942
15984,90.17506744380853
15985,80.1587885701011
15986,54.001415703657266
15987,89.26635790274155
15988,68.90377410301187
15989,84.2491981817346
15990,72.55246219201685
15991,88.122086364721
15992,69.52389944999733
15993,61.31109301004796
15994,44.531310229198574
15995,73.66577773207885
15996,51.06377673516109
15997,79.63697070909126
15998,54.280022724517565
15999,70.34837916209084
16000,60.517799799448404
16001,62.42311827704268
16002,50.01194143796784
16003,51.31827470856241
16004,54.18131415802264
16005,72.8779326484693
16006,55.128436094614
16007,48.72193062520898
16008,69.9904872703277
16009,79.60614923538162
16010,52.098842945358065
16011,69.08075854231365
16012,55.48332500718683
16013,67.71851445773838
16014,75.63797380535101
16015,58.262079969487324
16016,54.75136744377218
16017,54.731380794459454
16018,61.28943997231082
16019,54.596734617771894
16020,79.89883508771318
16021,58.14904114303499
16022,84.07665298298734
16023,74.27535159894694
16024,88.92149230679905
16025,55.47764481337206
16026,59.72348427327935
16027,46.58329880565343
16028,61.40703088979519
16029,64.20543689596003
16030,55.131886678926726
16031,54.810495147118836
16032,54.270707902301616
16033,69.0804241142256
16034,68.97103296541299
16035,59.90888696259289
16036,53.98075443276212
16037,54.82317342416641
16038,62.34384687677889
16039,79.69613890117775
16040,59.12527098736697
16041,55.87266655595144
16042,80.23024515261982
16043,81.90964614028707
16044,55.64237933630315
16045,68.42005017171648
16046,83.88533896188333
16047,61.27257482363224
16048,83.31270904752017
16049,87.07748253689402
16050,79.59237676090359
16051,63.18615699902528
16052,70.9959173749927
16053,83.64069923010615
16054,89.05849413027319
16055,55.425061241045746
16056,55.843261986122336
16057,84.57061623804833
16058,63.90000149404818
16059,84.45033015312104
16060,84.30872976010471
16061,68.86842240403118
16062,51.43848054367762
16063,62.477721756054954
16064,56.20456975713059
16065,84.68890070051364
16066,54.932266165764844
16067,62.773821523112446
16068,67.62139170942118
16069,61.23078795559795
16070,62.37272901960514
16071,54.10542869459714
16072,59.04292259065397
